ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,23.25530611000002
ID_-0.510_29.290_2022_01,26.868594457
ID_-0.510_29.290_2022_02,27.304150916999973
ID_-0.510_29.290_2022_03,27.372815638999974
ID_-0.510_29.290_2022_04,27.842683200000007
ID_-0.510_29.290_2022_05,28.254515783999995
ID_-0.510_29.290_2022_06,28.199579190999994
ID_-0.510_29.290_2022_07,27.96349288999998
ID_-0.510_29.290_2022_08,27.953621843999972
ID_-0.510_29.290_2022_09,27.192639758
ID_-0.510_29.290_2022_10,28.897464835000005
ID_-0.510_29.290_2022_11,29.05957532799998
ID_-0.510_29.290_2022_12,28.344533800999994
ID_-0.510_29.290_2022_13,27.631734833999985
ID_-0.510_29.290_2022_14,30.487869072999974
ID_-0.510_29.290_2022_15,30.474350987999983
ID_-0.510_29.290_2022_16,29.890866489999986
ID_-0.510_29.290_2022_17,29.409579399000013
ID_-0.510_29.290_2022_18,30.22209019099999
ID_-0.510_29.290_2022_19,29.653176391000017
ID_-0.510_29.290_2022_20,29.560121433999992
ID_-0.510_29.290_2022_21,29.527575186
ID_-0.510_29.290_2022_22,29.83257981499998
ID_-0.510_29.290_2022_23,29.655173794999964
ID_-0.510_29.290_2022_24,29.60033537599998
ID_-0.510_29.290_2022_25,29.265846911999997
ID_-0.510_29.290_2022_26,29.034882691000004
ID_-0.510_29.290_2022_27,27.607118948000025
ID_-0.510_29.290_2022_28,27.297363570000005
ID_-0.510_29.290_2022_29,27.114437315999993
ID_-0.510_29.290_2022_30,27.159057584999974
ID_-0.510_29.290_2022_31,29.664178041000003
ID_-0.510_29.290_2022_32,29.346841837999992
ID_-0.510_29.290_2022_33,29.280569778000014
ID_-0.510_29.290_2022_34,29.301338822000012
ID_-0.510_29.290_2022_35,30.011024033999984
ID_-0.510_29.290_2022_36,31.169419119999993
ID_-0.510_29.290_2022_37,31.722372719000006
ID_-0.510_29.290_2022_38,31.84268246100001
ID_-0.510_29.290_2022_39,30.327150638000013
ID_-0.510_29.290_2022_40,29.615211870999964
ID_-0.510_29.290_2022_41,29.987108539000005
ID_-0.510_29.290_2022_42,30.57408109700002
ID_-0.510_29.290_2022_43,31.12527177599999
ID_-0.510_29.290_2022_44,30.00159441000002
ID_-0.510_29.290_2022_45,30.36468152400003
ID_-0.510_29.290_2022_46,30.54412884100002
ID_-0.510_29.290_2022_47,31.19824452599999
ID_-0.510_29.290_2022_48,29.499450761000006
ID_-0.528_29.472_2022_00,3.4485918500000015
ID_-0.528_29.472_2022_01,4.042477611999996
ID_-0.528_29.472_2022_02,4.116620648999999
ID_-0.528_29.472_2022_03,4.141639786000005
ID_-0.528_29.472_2022_04,4.229222110999999
ID_-0.528_29.472_2022_05,4.320549769999993
ID_-0.528_29.472_2022_06,4.263204864999993
ID_-0.528_29.472_2022_07,4.271680708999996
ID_-0.528_29.472_2022_08,4.305262957999996
ID_-0.528_29.472_2022_09,4.006686338999995
ID_-0.528_29.472_2022_10,4.305882391000001
ID_-0.528_29.472_2022_11,4.328731285000007
ID_-0.528_29.472_2022_12,4.287308376999995
ID_-0.528_29.472_2022_13,4.108479034999996
ID_-0.528_29.472_2022_14,4.381935165000003
ID_-0.528_29.472_2022_15,4.3712429609999965
ID_-0.528_29.472_2022_16,4.290227722999998
ID_-0.528_29.472_2022_17,4.036585276000002
ID_-0.528_29.472_2022_18,4.156512731999992
ID_-0.528_29.472_2022_19,4.109474636999996
ID_-0.528_29.472_2022_20,4.163417377999998
ID_-0.528_29.472_2022_21,4.2198864500000015
ID_-0.528_29.472_2022_22,4.181360149999999
ID_-0.528_29.472_2022_23,4.224356525999995
ID_-0.528_29.472_2022_24,4.207129426000002
ID_-0.528_29.472_2022_25,4.16736804
ID_-0.528_29.472_2022_26,4.139876903999996
ID_-0.528_29.472_2022_27,3.989660889000003
ID_-0.528_29.472_2022_28,3.942057928999999
ID_-0.528_29.472_2022_29,3.8832332089999952
ID_-0.528_29.472_2022_30,3.911733765999995
ID_-0.528_29.472_2022_31,4.201800073000004
ID_-0.528_29.472_2022_32,4.170927184999999
ID_-0.528_29.472_2022_33,4.157865781999998
ID_-0.528_29.472_2022_34,4.183559932000001
ID_-0.528_29.472_2022_35,4.291097135999995
ID_-0.528_29.472_2022_36,4.412197883999995
ID_-0.528_29.472_2022_37,4.509757429999993
ID_-0.528_29.472_2022_38,4.530141232999998
ID_-0.528_29.472_2022_39,4.449306846999997
ID_-0.528_29.472_2022_40,4.429700503000004
ID_-0.528_29.472_2022_41,4.409472013000002
ID_-0.528_29.472_2022_42,4.461907057999996
ID_-0.528_29.472_2022_43,4.542166708000007
ID_-0.528_29.472_2022_44,4.594885934000006
ID_-0.528_29.472_2022_45,4.606599038
ID_-0.528_29.472_2022_46,4.617991212999995
ID_-0.528_29.472_2022_47,4.645609247999992
ID_-0.528_29.472_2022_48,4.734605450999994
ID_-0.547_29.653_2022_00,0.47984617429999965
ID_-0.547_29.653_2022_01,0.5279622712999996
ID_-0.547_29.653_2022_02,0.5416412125000005
ID_-0.547_29.653_2022_03,0.5520026671000006
ID_-0.547_29.653_2022_04,0.5586954709000007
ID_-0.547_29.653_2022_05,0.5597865710000012
ID_-0.547_29.653_2022_06,0.5614865125000008
ID_-0.547_29.653_2022_07,0.555637129200001
ID_-0.547_29.653_2022_08,0.5626856122000001
ID_-0.547_29.653_2022_09,0.5531232236
ID_-0.547_29.653_2022_10,0.5717327421000001
ID_-0.547_29.653_2022_11,0.5702516203000005
ID_-0.547_29.653_2022_12,0.5637507242000006
ID_-0.547_29.653_2022_13,0.5353633431000006
ID_-0.547_29.653_2022_14,0.5897354424000002
ID_-0.547_29.653_2022_15,0.5971441344999996
ID_-0.547_29.653_2022_16,0.5906282538000001
ID_-0.547_29.653_2022_17,0.5677001598
ID_-0.547_29.653_2022_18,0.5809850541999999
ID_-0.547_29.653_2022_19,0.5838073424000004
ID_-0.547_29.653_2022_20,0.5922631689999992
ID_-0.547_29.653_2022_21,0.5943262446999991
ID_-0.547_29.653_2022_22,0.6241855036
ID_-0.547_29.653_2022_23,0.6380985587000009
ID_-0.547_29.653_2022_24,0.6507570686000005
ID_-0.547_29.653_2022_25,0.6432768501999996
ID_-0.547_29.653_2022_26,0.6422031218999998
ID_-0.547_29.653_2022_27,0.6344982241000001
ID_-0.547_29.653_2022_28,0.6211465213999995
ID_-0.547_29.653_2022_29,0.6258890255000006
ID_-0.547_29.653_2022_30,0.6190626950000007
ID_-0.547_29.653_2022_31,0.6773586797999992
ID_-0.547_29.653_2022_32,0.6713861050999997
ID_-0.547_29.653_2022_33,0.6678655031000007
ID_-0.547_29.653_2022_34,0.6604556714999994
ID_-0.547_29.653_2022_35,0.6721880524999997
ID_-0.547_29.653_2022_36,0.6831193344
ID_-0.547_29.653_2022_37,0.6874073201999991
ID_-0.547_29.653_2022_38,0.6767922239999992
ID_-0.547_29.653_2022_39,0.6527564664999993
ID_-0.547_29.653_2022_40,0.6243789901999992
ID_-0.547_29.653_2022_41,0.6298267495999991
ID_-0.547_29.653_2022_42,0.6330030881999987
ID_-0.547_29.653_2022_43,0.6363724377999995
ID_-0.547_29.653_2022_44,0.6293294859000009
ID_-0.547_29.653_2022_45,0.6348552612000009
ID_-0.547_29.653_2022_46,0.6384329026000009
ID_-0.547_29.653_2022_47,0.6485119063000004
ID_-0.547_29.653_2022_48,0.6384068237999999
ID_-0.569_30.031_2022_00,93.53664055000004
ID_-0.569_30.031_2022_01,104.87324585000013
ID_-0.569_30.031_2022_02,107.58692591000013
ID_-0.569_30.031_2022_03,107.33851970000009
ID_-0.569_30.031_2022_04,109.63815257000007
ID_-0.569_30.031_2022_05,114.17767847999994
ID_-0.569_30.031_2022_06,113.93508053000005
ID_-0.569_30.031_2022_07,112.28356874999989
ID_-0.569_30.031_2022_08,110.7190395199999
ID_-0.569_30.031_2022_09,108.79142492000001
ID_-0.569_30.031_2022_10,117.90833636000023
ID_-0.569_30.031_2022_11,116.49976394000018
ID_-0.569_30.031_2022_12,111.96896789000007
ID_-0.569_30.031_2022_13,111.55604209999993
ID_-0.569_30.031_2022_14,133.27138259999995
ID_-0.569_30.031_2022_15,131.81538311999978
ID_-0.569_30.031_2022_16,127.77260193999979
ID_-0.569_30.031_2022_17,126.34856459999983
ID_-0.569_30.031_2022_18,127.04424516000009
ID_-0.569_30.031_2022_19,122.83419072999988
ID_-0.569_30.031_2022_20,122.38055210000005
ID_-0.569_30.031_2022_21,121.50826897000005
ID_-0.569_30.031_2022_22,118.68387721999996
ID_-0.569_30.031_2022_23,117.08661315000009
ID_-0.569_30.031_2022_24,116.66560716999989
ID_-0.569_30.031_2022_25,115.65862091999983
ID_-0.569_30.031_2022_26,114.90194409999998
ID_-0.569_30.031_2022_27,110.63504334999989
ID_-0.569_30.031_2022_28,109.04902065000014
ID_-0.569_30.031_2022_29,108.26030885000009
ID_-0.569_30.031_2022_30,108.49870155000002
ID_-0.569_30.031_2022_31,119.41707285000008
ID_-0.569_30.031_2022_32,118.30083094999996
ID_-0.569_30.031_2022_33,118.29101169999987
ID_-0.569_30.031_2022_34,118.90098056000001
ID_-0.569_30.031_2022_35,123.03987258999985
ID_-0.569_30.031_2022_36,126.98928249999989
ID_-0.569_30.031_2022_37,130.18354234999984
ID_-0.569_30.031_2022_38,131.66853011999999
ID_-0.569_30.031_2022_39,125.18238889999999
ID_-0.569_30.031_2022_40,124.09470339999989
ID_-0.569_30.031_2022_41,127.86619639999986
ID_-0.569_30.031_2022_42,131.4219846999999
ID_-0.569_30.031_2022_43,133.98989289999992
ID_-0.569_30.031_2022_44,123.24915377999997
ID_-0.569_30.031_2022_45,125.45197714000007
ID_-0.569_30.031_2022_46,125.96336116000008
ID_-0.569_30.031_2022_47,130.6964640499999
ID_-0.569_30.031_2022_48,117.04372544999987
ID_-0.598_29.102_2022_00,21.744726999880022
ID_-0.598_29.102_2022_01,25.14170150509002
ID_-0.598_29.102_2022_02,25.550731891599995
ID_-0.598_29.102_2022_03,25.602032533999964
ID_-0.598_29.102_2022_04,26.047157151879983
ID_-0.598_29.102_2022_05,26.43928937306
ID_-0.598_29.102_2022_06,26.3946140784
ID_-0.598_29.102_2022_07,26.1601564477
ID_-0.598_29.102_2022_08,26.142198210759993
ID_-0.598_29.102_2022_09,25.475218466960005
ID_-0.598_29.102_2022_10,27.080164931160006
ID_-0.598_29.102_2022_11,27.225833380839987
ID_-0.598_29.102_2022_12,26.544701035399996
ID_-0.598_29.102_2022_13,25.8380114007
ID_-0.598_29.102_2022_14,28.63222289673999
ID_-0.598_29.102_2022_15,28.58329817398999
ID_-0.598_29.102_2022_16,28.022156150849995
ID_-0.598_29.102_2022_17,27.622955188570007
ID_-0.598_29.102_2022_18,28.40173903015998
ID_-0.598_29.102_2022_19,27.845507045100035
ID_-0.598_29.102_2022_20,27.722332330499995
ID_-0.598_29.102_2022_21,27.6670103466
ID_-0.598_29.102_2022_22,27.877608838300016
ID_-0.598_29.102_2022_23,27.693540791489987
ID_-0.598_29.102_2022_24,27.63975967814999
ID_-0.598_29.102_2022_25,27.318944306440002
ID_-0.598_29.102_2022_26,27.10150082902001
ID_-0.598_29.102_2022_27,25.717785477900023
ID_-0.598_29.102_2022_28,25.430818787480025
ID_-0.598_29.102_2022_29,25.25749506944
ID_-0.598_29.102_2022_30,25.29980047744
ID_-0.598_29.102_2022_31,27.646226738700015
ID_-0.598_29.102_2022_32,27.349654525760002
ID_-0.598_29.102_2022_33,27.298563177180018
ID_-0.598_29.102_2022_34,27.326596547880015
ID_-0.598_29.102_2022_35,28.013639388139982
ID_-0.598_29.102_2022_36,29.12565494634
ID_-0.598_29.102_2022_37,29.655331689200015
ID_-0.598_29.102_2022_38,29.78913779678
ID_-0.598_29.102_2022_39,28.341645491599987
