Id,SalePrice
1461,121770.7635086238
1462,153492.0334361254
1463,191362.45859512532
1464,193229.9496883311
1465,192425.1470990972
1466,174138.07955664158
1467,175535.63833486653
1468,166904.94533117017
1469,185710.2793241258
1470,126991.98808198988
1471,183463.03799562974
1472,95652.81895513268
1473,98428.15851656049
1474,150039.52991323723
1475,110238.6808083682
1476,378731.92756459775
1477,251960.71037163524
1478,298571.74042155844
1479,292136.38523651636
1480,476928.72481310763
1481,336146.9036838994
1482,199068.00142162727
1483,182127.82582070597
1484,161809.68396515722
1485,172915.91129563216
1486,192850.40109701824
1487,356229.3567725018
1488,236040.46410043532
1489,198540.64708344062
1490,237042.678532933
1491,192562.5187657197
1492,91880.5325965618
1493,184610.88704956384
1494,301781.0283930333
1495,294997.2747333724
1496,230916.14187033515
1497,182703.43004252913
1498,167791.27762388132
1499,160188.43083129264
1500,160104.19959454297
1501,178466.020399511
1502,139775.1414208413
1503,290467.93445503595
1504,227324.49401282842
1505,227686.95357982695
1506,178143.39000354704
1507,252820.11570444657
1508,212496.72871298235
1509,161929.14801572834
1510,150309.89524841207
1511,154480.67516719582
1512,169174.75292945118
1513,142263.63939176296
1514,157929.4384783492
1515,191322.25953786043
1516,153767.4918648453
1517,159468.7310286446
1518,130589.42030923128
1519,215875.84895678316
1520,133585.71627346668
1521,137422.0988869764
1522,167369.12559401212
1523,117440.4022551681
1524,120840.71312080705
1525,121855.75638055423
1526,117879.39951111426
1527,108890.16430574615
1528,128873.70208188324
1529,152226.07359285673
1530,170808.67923182214
1531,117817.19906532917
1532,95407.32328608158
1533,140239.70630048853
1534,115649.43300799257
1535,159792.48846023207
1536,110816.49922987091
1537,74059.59295140422
1538,136221.75931564442
1539,176317.8878868795
1540,97848.38016210176
1541,137902.89212444847
1542,150501.20009739877
1543,185703.71695687756
1544,76357.24226317728
1545,107494.08368504175
1546,130440.44825780333
1547,135676.0120160706
1548,129010.73822333009
1549,115030.5359204949
1550,141901.05938832264
1551,107175.28791987964
1552,151436.74322580622
1553,148952.83906146834
1554,117259.35699822867
1555,173508.36467014436
1556,80360.5361535963
1557,113149.32217262409
1558,96197.04086226482
1559,78089.10078281461
1560,130828.75535952969
1561,129247.2689710324
1562,130982.5913288277
1563,124547.27526360376
1564,159737.9917171
1565,164554.67826851265
1566,222016.22585898224
1567,81781.82803126528
1568,231709.00055676006
1569,172515.2803707134
1570,130122.74386612994
1571,127688.4106054201
1572,142666.03987892583
1573,238329.45687118225
1574,120101.8013065672
1575,224630.70858754567
1576,227219.17329028292
1577,188341.19199140483
1578,136136.4290110769
1579,151756.15626696055
1580,187090.40315246143
1581,149053.54695487552
1582,127614.455197164
1583,311522.60216705815
1584,225120.40008746408
1585,142697.54465453947
1586,67030.72132760401
1587,101006.0213483271
1588,149356.11547910987
1589,96143.59745923997
1590,130599.09249066882
1591,100420.80669724365
1592,118428.8706452511
1593,118652.19197311044
1594,117514.12020542078
1595,115741.25306871555
1596,233203.76256438694
1597,197776.05683176484
1598,217739.50888424728
1599,160999.67227691502
1600,167198.8619334786
1601,69029.55176309864
1602,120730.83379771572
1603,66245.77833668308
1604,276930.76537843293
1605,239038.1429412323
1606,161665.59573019424
1607,155973.2839098575
1608,215858.856099802
1609,183314.61919384604
1610,163473.19825460878
1611,143030.8679859455
1612,185854.83282064123
1613,174562.90570185415
1614,121328.74892937485
1615,84953.36158004159
1616,80173.14297410511
1617,88771.22547706682
1618,132891.3500825559
1619,141347.23186204865
1620,181112.4042194751
1621,146924.06361277276
1622,142988.16527547114
1623,266203.2773700343
1624,221030.0347129998
1625,116489.89898010792
1626,166302.32172040697
1627,191320.30419519116
1628,272370.359647177
1629,179475.3322933694
1630,353307.7772947361
1631,223508.71173795394
1632,245009.62383296338
1633,161320.51354208548
1634,186455.16785390256
1635,180004.91046173027
1636,161018.96661463135
1637,202089.67062557495
1638,187976.2597775383
1639,178323.97673937495
1640,243258.1555546015
1641,181069.19282128647
1642,241704.12306029006
1643,223513.09720896927
1644,226619.61559196422
1645,188406.37966378816
1646,154906.2683774401
1647,155044.61280707145
1648,134777.54667476533
1649,135847.97453557397
1650,116987.29580188032
1651,124529.45537896712
1652,96888.93690506698
1653,95542.83218590126
1654,147596.85982030415
1655,136600.35816763327
1656,146817.93186795808
1657,149814.45163560027
1658,151441.33437853766
1659,115704.37832041635
1660,159666.39776053192
1661,442859.12155365496
1662,399247.8180279235
1663,383746.43570155546
1664,410050.8938085939
1665,305573.3208543506
1666,331686.38342246687
1667,379320.7468839189
1668,340501.5352850739
1669,310405.139712258
1670,344789.93483950256
1671,259306.02717212893
1672,433577.7836168653
1673,294995.3660500939
1674,245346.74725026492
1675,201298.5289688825
1676,201008.11173972432
1677,217193.6728065558
1678,443049.5958475305
1679,407074.99217722117
1680,322977.5841630674
1681,245824.3601813267
1682,314692.6245814466
1683,180620.1400803132
1684,173996.12442033374
1685,178007.7710444737
1686,171032.84314947104
1687,162186.80966170318
1688,186859.3741302102
1689,192680.00433132547
1690,190707.65824513798
1691,173841.01942524506
1692,262480.697722884
1693,162862.8878131139
1694,181944.9234754796
1695,162815.50707875926
1696,277124.1519506272
1697,164696.61872303032
1698,358204.59955256246
1699,317125.884454199
1700,253574.46485530288
1701,267111.46198305325
1702,246307.62184878427
1703,244293.78261173068
1704,276615.2020019726
1705,231866.3177420867
1706,375754.11727773055
1707,214086.2413974057
1708,207282.18246285894
1709,276095.6522646641
1710,218729.35991840798
1711,258853.2889519801
1712,253713.5131661121
1713,272001.9867115864
1714,227492.66541255813
1715,207216.4249713374
1716,178764.72618313265
1717,165539.96532312987
1718,139311.02484372412
1719,207238.21201953487
1720,245899.60048826347
1721,157094.75989402784
1722,131460.818585086
1723,162100.10796154384
1724,206197.53726470005
1725,235753.24303876568
