Id,SalePrice
1461,148146.62
1462,125586.43
1463,148471.19
1464,172570.78
1465,201002.97
1466,179661.94
1467,179788.12
1468,163960.69
1469,172803.31
1470,188340.05
1471,125086.805
1472,196594.34
1473,92290.77
1474,95863.97
1475,147776.62
1476,134884.25
1477,354112.84
1478,258441.62
1479,301714.1
1480,163107.11
1481,512872.56
1482,309340.25
1483,207656.67
1484,162569.17
1485,166186.06
1486,164654.94
1487,194626.84
1488,298303.3
1489,237609.4
1490,212477.36
1491,209021.77
1492,184670.56
1493,90545.58
1494,156429.5
1495,278972.44
1496,301128.9
1497,213872.4
1498,192890.75
1499,164452.84
1500,157129.61
1501,160886.94
1502,188982.5
1503,152941.28
1504,289027.5
1505,212668.12
1506,231351.02
1507,197941.23
1508,264888.84
1509,194583.1
1510,167687.55
1511,152832.02
1512,148161.56
1513,175296.56
1514,160982.84
1515,177822.64
1516,192804.55
1517,166216.73
1518,154427.95
1519,133407.44
1520,219446.08
1521,138872.53
1522,145260.61
1523,165743.19
1524,109324.35
1525,127119.3
1526,125095.64
1527,134563.23
1528,96394.06
1529,139670.2
1530,149342.81
1531,177258.11
1532,102509.31
1533,113173.67
1534,170379.97
1535,120792.65
1536,153292.45
1537,102733.516
1538,79431.25
1539,162473.88
1540,124330.69
1541,116356.77
1542,160354.89
1543,130047.69
1544,187076.9
1545,83430.16
1546,107957.39
1547,129149.18
1548,129550.945
1549,139859.5
1550,121961.055
1551,142072.16
1552,105443.055
1553,144750.44
1554,159801.75
1555,122637.46
1556,180903.02
1557,93973.69
1558,110263.97
1559,93264.51
1560,112050.31
1561,125531.06
1562,152422.75
1563,122243.08
1564,120399.7
1565,155899.86
1566,156477.98
1567,242031.94
1568,74226.414
1569,246625.53
1570,159330.42
1571,143275.9
1572,139794.61
1573,150328.95
1574,230987.61
1575,107366.016
1576,209780.86
1577,222264.44
1578,200507.4
1579,145012.86
1580,146698.33
1581,186927.42
1582,159609.34
1583,127803.72
1584,317407.53
1585,223514.58
1586,146111.05
1587,72013.82
1588,97056.34
1589,152824.12
1590,109553.97
1591,132498.2
1592,89959.11
1593,106330.75
1594,117715.41
1595,134250.55
1596,102578.914
1597,244334.1
1598,176506.34
1599,195817.84
1600,184190.67
1601,175455.1
1602,61903.793
1603,133151.47
1604,97546.875
1605,275304.28
1606,232375.53
1607,163704.7
1608,153820.8
1609,215228.73
1610,195275.11
1611,164863.55
1612,138677.89
1613,163907.9
1614,155995.2
1615,129566.03
1616,83452.8
1617,73879.766
1618,79783.02
1619,126796.65
1620,137174.2
1621,160045.78
1622,129194.984
1623,128413.805
1624,296320.34
1625,222166.06
1626,114881.016
1627,173162.03
1628,187914.12
1629,303796.6
1630,187608.42
1631,424836.9
1632,230528.12
1633,268659.1
1634,175710.92
1635,177658.95
1636,180587.66
1637,152833.2
1638,176454.08
1639,187939.34
1640,188563.8
1641,269113.3
1642,181177.92
1643,231090.4
1644,202895.42
1645,214076.19
1646,205967.36
1647,153577
1648,153212.19
1649,135764.61
1650,140295.5
1651,113188.555
1652,116907.12
1653,91019.92
1654,100017.11
1655,137315.75
1656,157943.52
1657,151272.81
1658,141031
1659,146520.58
1660,135446.66
1661,143852.02
1662,499251.78
1663,430935.28
1664,375747.9
1665,508464.1
1666,322387.1
1667,322450.97
1668,336748.8
1669,338420.56
1670,315123.16
1671,351878.97
1672,252912.16
1673,490960.62
1674,309792.7
1675,244812.94
1676,188743.88
1677,191866.77
1678,229660.92
1679,454113.5
1680,407104.56
1681,345743.47
1682,274976.6
1683,310271.1
1684,179007.5
1685,159092.06
1686,183776.56
1687,170399.61
1688,173986.31
1689,180780.88
1690,183051.86
1691,187308.98
1692,173753.34
1693,264591.44
1694,174027.36
1695,176768.84
1696,171958.62
1697,269613.6
1698,181675.1
1699,416692.66
1700,321656.56
1701,250277.05
1702,255119.22
1703,265531.97
1704,254304.55
1705,311988.06
1706,224455.83
1707,486225.62
1708,232692.97
1709,210163.3
1710,275553.38
1711,212793.45
1712,243765.12
1713,202088.9
1714,250248.97
1715,208547.22
1716,202682.52
1717,194656.14
1718,156663.06
1719,136124.89
1720,190263.11
1721,259107.06
1722,154228.47
1723,120859.72
1724,152099.06
1725,218169.9
1726,225113.4
1727,214484.17
1728,169060.5
1729,176074.72
1730,170094.34
1731,168670.27
1732,123753.016
1733,120648.64
1734,112822.08
1735,122686.37
1736,128057.72
1737,115945.51
1738,353025.1
1739,203500.77
1740,308262.97
1741,217056.05
1742,180397.28
1743,182442.53
1744,181600.06
1745,270459.12
1746,264202.28
1747,253277.42
1748,198141.89
1749,240946.4
1750,158038.03
1751,128307.52
1752,234452.02
1753,117768.17
1754,146897.03
1755,198078.72
1756,161906.92
1757,130255.766
1758,127029.164
1759,162248.33
1760,169375.36
1761,163487.86
1762,146177.03
1763,172212.38
1764,172345.94
1765,110680.46
1766,152199.8
1767,164630.2
1768,198373.95
1769,138637.75
1770,172182.48
1771,149171.78
1772,120031.02
1773,122833.42
1774,148011.42
1775,130210.74
1776,137608.25
1777,112567.63
1778,119783.54
1779,141195.25
1780,115222.09
1781,179902.7
1782,136359.48
1783,94363.086
1784,126991.62
1785,98648.36
1786,114809.85
1787,191960.9
1788,177011.56
1789,55903.23
1790,84140.48
1791,82041.69
1792,165486.31
1793,163880.53
1794,127321.21
1795,150751.05
1796,132241.67
1797,117488.18
1798,119315.54
1799,129968.63
1800,121178.61
1801,125578.38
1802,124095.305
1803,148431.75
1804,157334.45
1805,143658.67
1806,143131.73
1807,116119.7
1808,125606.79
1809,106580.99
1810,125675.56
1811,154237.83
1812,105291.11
1813,103468.07
1814,121651.766
1815,90521.54
1816,64703.516
1817,101913.07
1818,132493.44
1819,133598.23
1820,126862.97
1821,70398.1
1822,113753
1823,160407.5
1824,38877.473
1825,141728.03
1826,153003.11
1827,91785.14
1828,110508.234
1829,147605.72
1830,96102.19
1831,143734.7
1832,166317.2
1833,120172.04
1834,133671.02
1835,101355.88
1836,131504.61
1837,123586.984
1838,81786.14
1839,135236.98
1840,84900.29
