id,yield
15289,4244.110627231245
15290,5998.509168369336
15291,7194.03426765276
15292,4654.224465790623
15293,3794.145792966422
15294,5205.704769496657
15295,7209.414784427333
15296,6567.982156160457
15297,8159.316031404432
15298,4156.859813412489
15299,5821.813753638599
15300,5722.951688712522
15301,5461.303761858984
15302,5795.631932127752
15303,4996.2260891991855
15304,4675.955055258425
15305,4631.567499934468
15306,6460.290793619621
15307,5032.917432123767
15308,6021.4168365710975
15309,6428.849609035411
15310,7348.006629597768
15311,5001.664133481834
15312,5286.849981831902
15313,6499.6667555924605
15314,4780.17188219513
15315,4331.228801038808
15316,8046.478762528077
15317,5678.905579423741
15318,7725.077673620709
15319,8186.588805831564
15320,7013.5647103013125
15321,6779.643402376953
15322,2685.1660496123873
15323,5897.6499149400615
15324,2683.4966974029426
15325,6653.595350115792
15326,6472.507859766058
15327,4168.974390874376
15328,7693.768790409756
15329,7470.12435737957
15330,5221.460922559139
15331,5770.227346874676
15332,6905.193420859401
15333,6371.311549798594
15334,5516.2102015118035
15335,8167.123974832218
15336,4298.435907319152
15337,7506.407901554631
15338,6251.379256684095
15339,5627.998454237119
15340,6805.721259587293
15341,5686.797478516978
15342,5239.916069653019
15343,6822.445735592452
15344,6250.169397480855
15345,4356.366214351741
15346,6284.358803289792
15347,6343.799304973219
15348,4993.266732661776
15349,6527.08467880202
15350,4537.793418518295
15351,6233.87456366228
15352,5800.437733462305
15353,6869.476974822665
15354,4379.171776197927
15355,4389.810302217555
15356,5915.332657929292
15357,6484.072617429046
15358,7049.240263255557
15359,4909.746372991767
15360,4202.608927800598
15361,5638.60726113772
15362,6120.812764770959
15363,6663.64709150702
15364,5004.368245591252
15365,4395.342514682151
15366,4683.487312546623
15367,7520.728834082867
15368,4932.626310354778
15369,5762.318290176971
15370,6434.051609207386
15371,3118.6212749584274
15372,4697.216858274454
15373,6287.186048722527
15374,5732.959509303087
15375,5505.560726022462
15376,6009.757561413278
15377,5694.589725917258
15378,4564.036868319191
15379,6179.351137579102
15380,7259.247806524487
15381,6257.100785799004
15382,5570.551130798529
15383,7448.731321632895
15384,5476.2479638755385
15385,3776.3570237868466
15386,3740.891398323855
15387,3922.5993105019165
15388,6764.244471449993
15389,6197.306214814042
15390,8215.289090324402
15391,6433.179984278185
15392,7253.746281583722
15393,5834.523712399675
15394,5968.129619466477
15395,5636.550692268303
15396,6932.010345282487
15397,6659.489276903119
15398,5726.0666506009175
15399,5487.5396689683
15400,4780.39697196915
15401,6257.499681491578
15402,6316.821613570101
15403,6300.801601529975
15404,7145.403100639993
15405,7305.484830014824
15406,8144.0225085237635
15407,5784.225452218567
15408,7520.728834082867
15409,5732.243007466995
15410,5782.651251464309
15411,8200.962639745436
15412,6528.1667306182235
15413,6826.306281857302
15414,5701.920968202166
15415,6138.081941302626
15416,6961.887784186048
15417,5929.352134440331
15418,7413.840503835993
15419,4357.121009653423
15420,3861.81765455577
15421,6275.362293346857
15422,3722.855682771172
15423,6480.527854691505
15424,6365.632607434783
15425,6977.637142677711
15426,3689.4479629860407
15427,7571.241135783996
15428,6400.140026397543
15429,7304.988770768036
15430,6869.455224673298
15431,5480.776168736519
15432,5322.178182523039
15433,4707.118956327684
15434,8296.924718487544
15435,3975.2801836354265
15436,4637.203155124037
15437,4839.823679395593
15438,5447.9162991261965
15439,6729.758207783127
15440,5530.7633322116435
15441,6718.2762610995205
15442,5401.564844119328
15443,4588.021865908708
15444,5689.757855234371
15445,3579.179091954028
15446,6747.590229400554
15447,6510.21407295106
15448,7775.0938531783695
15449,8118.953567452884
15450,7160.126018354239
15451,5393.804590988908
15452,4406.698893647926
15453,7400.036006700803
15454,6487.304436236689
15455,8199.54719436052
15456,6415.819434428163
15457,6573.854877139083
15458,5696.026220961011
15459,6244.460367866271
15460,5642.073330707638
15461,4932.830093588259
15462,5239.372774839143
15463,6701.691992934706
15464,6342.8268536404485
15465,6725.313299290925
15466,7300.2681315435275
15467,7325.0317120273585
15468,3464.909878591944
15469,2613.442359779722
15470,7295.833366572036
15471,7228.767004745081
15472,7039.4493522572775
15473,5316.832884384235
15474,6738.325543134525
15475,5227.110283353195
15476,5396.8045289029
15477,5693.917742909591
15478,4563.799647874426
15479,7204.036390942911
15480,6705.3137019209835
15481,6406.964543800641
15482,5647.832362849655
15483,6999.632469804745
15484,6603.013852080487
15485,7344.99104773628
15486,6202.925125673283
15487,7684.974992920503
15488,6841.75421397085
15489,5552.615344419494
15490,6426.3389055699345
15491,6794.835199230693
15492,5416.965286256081
15493,7320.577776990246
15494,6389.194146067542
15495,6917.110865068858
15496,6676.308530777642
15497,4654.359297826598
15498,6735.007279027195
15499,6865.053783444056
15500,7376.916283645694
15501,5432.2710586834355
15502,7689.175821256735
15503,7351.573147217289
15504,6428.12332284307
15505,6352.7323836568385
15506,4381.121855885857
15507,4539.667079056628
15508,6293.976657256785
15509,3809.8506722596
15510,5112.200326180427
15511,6294.693298198049
15512,5446.967981359978
15513,6720.438320026359
15514,7953.606542021517
15515,6435.966795978779
15516,5128.758305020094
15517,7848.682856227142
15518,7079.127794299527
15519,7099.29576435151
15520,5693.685740475436
15521,6448.586483153322
15522,6392.580058134575
15523,6725.492874316447
15524,7025.772956692314
15525,5376.182173119032
15526,5623.326335552307
15527,4229.629638049301
15528,3767.6003180676544
15529,7224.636349951557
15530,6676.189592979293
15531,6421.133522322575
15532,7083.993854581989
15533,4631.37102879901
15534,8018.196762081951
15535,3752.2934963444463
15536,6688.4896985561445
15537,5647.324185762724
15538,6502.732619137821
15539,7267.635404036178
15540,6153.366541029699
15541,6490.33048860994
15542,7223.688983357811
15543,7046.732430067262
15544,4583.01306679535
15545,4903.513192973475
15546,7508.079274295364
15547,5517.829436701118
15548,6102.6422096530505
15549,6978.673717881396
15550,6573.351961901849
15551,7133.794274868334
15552,6493.084032243374
15553,4293.7090766935435
15554,5568.780215589609
15555,6104.254353393579
15556,6733.8131585782485
15557,6913.867401608725
15558,3901.5375601669016
15559,5495.882100932576
15560,7499.253006078492
15561,5499.449833581146
15562,7426.316609320726
15563,6763.867284112893
15564,4113.064517649885
15565,6468.305810876013
15566,7091.649934831828
15567,6487.086760998615
15568,3437.310487613737
15569,4329.127503901355
15570,5281.351659243326
15571,5259.057095256885
15572,3938.237914907608
15573,5801.603466200777
15574,6206.190173149243
15575,6544.371757640797
15576,4107.565009760865
15577,5882.648810408106
15578,6733.923201199706
15579,3237.9944145654417
15580,7423.460301577601
15581,7195.37300945968
15582,7082.457780338131
15583,3275.9239739483296
15584,5489.678127809642
15585,3941.3555432248068
15586,6289.602357291285
15587,7779.366996666626
15588,6460.969414368595
15589,5525.16283500359
15590,5153.477076650985
15591,6102.6422096530505
15592,7846.899639744466
15593,7086.451527021414
15594,6702.618250899503
15595,4237.8293155902975
15596,4444.417500923354
15597,4995.95199764238
15598,5314.29606610002
15599,5650.908034190238
15600,5633.003292025341
15601,6041.458158556886
15602,7428.990016524278
15603,4832.617058791521
15604,6666.3774765048065
15605,6882.906034976702
15606,7292.05179848454
15607,5704.682423957559
15608,6739.17356208753
15609,7306.246473269451
15610,6588.765452809306
15611,4636.937465607564
15612,5012.3427144420275
15613,6462.99665164282
15614,4434.328586409016
15615,6244.328396127689
15616,6288.858844602673
15617,5309.0129604030835
15618,6651.68337723709
15619,6746.288445246677
15620,4879.760624171234
15621,4066.45923644152
15622,4165.383365767575
15623,5363.765237177034
15624,5366.141606919324
15625,4151.933002286351
15626,7457.95867083058
15627,5446.179693513608
15628,5855.890594227369
15629,5708.028764270628
15630,5384.524757386512
15631,5744.404746393949
15632,5831.889775352221
15633,4635.417813688208
15634,7101.027720835085
15635,5167.868796445281
15636,7369.504215554002
15637,5818.034885788258
15638,5816.299443529635
15639,3650.757435133987
15640,5520.373935016166
15641,7004.40125785101
15642,6728.014059291654
15643,4382.5381111894185
15644,6274.262025294605
15645,5517.829436701118
15646,5732.936159625804
15647,7788.436980755864
15648,5587.044154308076
15649,6776.285565039007
15650,8111.702076163685
15651,5489.2229138370685
15652,8148.093335496397
15653,4973.828823948108
15654,6894.537166432792
15655,4561.036999826466
15656,7207.504471453486
15657,5454.16156774655
15658,6615.056257202682
15659,7152.694077462802
15660,7478.221538437418
15661,7223.4269093005
15662,6505.321940653347
15663,7369.227588991728
15664,4408.981109369317
15665,4193.038972897476
15666,4864.8243600568185
15667,6907.564883656025
15668,7369.229923800003
15669,5371.6953746465415
15670,6500.352046862079
15671,5707.787662570705
15672,5129.923902743968
15673,7098.144042266507
15674,6352.7323836568385
15675,4590.581729509889
15676,5442.919962967653
15677,5429.87734909384
15678,7374.938418115263
15679,6625.248334292968
15680,4556.368573183706
15681,7265.199598832102
15682,6398.584108387768
15683,5644.419577500222
15684,6509.26219209275
15685,6512.695239368518
15686,7798.973489592105
15687,5606.376827081038
15688,7305.517026620552
15689,7190.575986848657
15690,6665.515150435596
15691,5974.626700301568
15692,5325.364861490728
15693,6803.4288845682195
15694,6538.662583250098
15695,6232.603551012917
15696,7171.22005902944
15697,5488.543650328949
15698,7175.80501803047
15699,5473.270470853511
15700,7165.152547622518
15701,3980.5794492373034
15702,4570.603198915813
15703,3134.56687615453
15704,4249.949632865861
15705,6147.979573324531
15706,6187.281111168804
15707,6021.414236690076
15708,6261.543215970162
15709,7129.157529098749
15710,6960.943506062061
15711,6325.489592096243
15712,7113.674756981868
15713,5529.622018544848
15714,3983.591081357832
15715,5583.63051426581
15716,6395.85443472406
15717,5269.317851897457
15718,5514.80155445703
15719,6270.275100678676
15720,4868.274293832195
15721,5441.96841839159
15722,6771.3812732057495
15723,6404.925288234272
15724,5230.714785266197
15725,5487.599053244882
15726,6812.115042057982
15727,7115.695567295661
15728,4847.035366075537
15729,5440.1234022961535
15730,4649.785214796572
15731,5105.456526225522
15732,7302.685502627458
15733,6395.7853223632
15734,7263.630759772169
15735,5192.149418947187
15736,6675.063160882513
15737,6738.045390361547
15738,3482.6099974225704
15739,3812.62757296817
15740,7163.06001100683
15741,5459.736289781725
15742,6139.367221696368
15743,4404.998461360745
15744,6621.130882757335
15745,7641.35960498696
15746,6389.194146067542
15747,5317.327661428463
15748,7214.496122957489
15749,5531.348955196418
15750,6194.649456750011
15751,5433.2544110401295
15752,6651.4043519853585
15753,6462.050625989635
15754,5956.2792384376835
15755,5924.302733211211
15756,6774.922466478953
15757,5481.44690144755
15758,5516.906325071455
15759,5542.49194884426
15760,5517.908649034913
15761,5254.701007714509
15762,3423.7364692511665
15763,5589.677338831186
15764,7964.361971112342
15765,7262.842727432664
15766,8156.318235507686
15767,6035.825507814998
15768,5525.332587054766
15769,4526.8921825412435
15770,4294.262015048266
15771,5422.044518379786
15772,6029.299674412482
15773,6589.035922492643
15774,3662.4171687347234
15775,6700.930102651525
15776,5755.141181863892
15777,7873.780387428543
15778,6145.989672472741
15779,7609.649170593636
15780,6187.018396998645
15781,6446.341625812913
15782,6678.508419688394
15783,8057.944183025571
15784,7632.942924055226
15785,7861.9224820940135
15786,6435.71204119895
15787,6827.125374570122
15788,4397.347679760649
15789,4874.598392130432
15790,5555.816615005884
15791,6232.538747871271
15792,6723.189843288126
15793,6342.76922089422
15794,6694.705852596115
15795,5901.516460501002
15796,7747.90041942806
15797,6608.354007843552
15798,4507.341707881076
15799,6991.6382220778
15800,6658.596951100265
15801,5455.896596410833
15802,4787.481829362444
15803,5888.382519028143
15804,7038.82096386078
15805,6427.414887317581
15806,7524.339869357526
15807,4835.055432385091
15808,4618.122097777908
15809,7592.382212672419
15810,5953.268143382397
15811,7559.808504856487
15812,5839.038297613242
15813,5359.5958964673155
15814,5928.645756083777
15815,7336.976427562561
15816,6463.848353873915
15817,3787.2969109941673
15818,7221.023108922585
15819,7223.659166740524
15820,4691.7355522702555
15821,7123.4706818163595
15822,6148.64628501715
15823,6194.649456750011
15824,5760.394022099745
15825,7175.0739500774935
15826,6143.49780031462
15827,5933.190585305507
15828,4655.4813598386
15829,4484.947242018681
15830,3716.6599400650184
15831,7221.348248289657
15832,4251.374916520291
15833,4477.113755496158
15834,6313.470245722834
15835,7179.266382712212
15836,7007.062929927661
15837,3465.350208877918
15838,7601.24851168407
15839,4586.9639424045845
15840,7929.378040037012
15841,3769.1720794360863
15842,6805.471783306281
15843,5697.172228846481
15844,5846.332718694877
15845,5409.047453438331
15846,6985.595379815605
15847,7632.942924055226
15848,5688.380415731572
15849,5333.53656886686
15850,6901.44291330405
15851,7117.829651875606
15852,8076.662361177699
15853,7187.684352634376
15854,5292.038116710334
15855,3726.807997482234
15856,4191.706247025464
15857,6047.45606703704
15858,5563.919867384798
15859,4883.5796928567415
15860,8186.588805831564
15861,5845.1469318633535
15862,6343.94111009315
15863,7502.189907336299
15864,5558.692090223865
15865,7503.862389360406
15866,6617.40326995764
15867,5638.633876947675
15868,7829.952574843434
15869,5033.7166064490375
15870,7481.764887396955
15871,5704.8411460900625
15872,7426.316609320726
15873,8141.18091806218
15874,8177.52159774661
15875,7497.050741300531
15876,6111.899294731702
15877,6297.682451173577
15878,7973.517535684922
15879,7298.282172740674
15880,8138.8287499725275
15881,4612.297545514654
15882,7287.294666906849
15883,6551.612482833858
15884,6432.991863437462
15885,5422.885993779496
15886,4918.140991927987
15887,6767.919085270131
15888,4435.834831444084
15889,6809.093921425074
15890,6204.622430428941
15891,6125.611843586286
15892,4474.29896702102
15893,5874.995705555247
15894,5040.530728420776
15895,5788.016588142418
15896,6515.496060693535
15897,6551.895929063704
15898,5260.621623089783
15899,7302.7859881302775
15900,5492.440851634301
15901,6831.6489892271475
15902,5278.761414691227
15903,6201.128708001309
15904,5540.1754096084105
15905,8048.726820343237
15906,6725.555758686572
15907,7233.762505816974
15908,5580.941762883928
15909,5499.077382535721
15910,5886.23028979052
15911,6332.080298065623
15912,6757.6733328857135
15913,7031.9588090168945
15914,5461.198659745897
15915,6403.864556442867
15916,5065.101317243615
15917,5429.890788810828
15918,4297.68051194598
15919,7218.686545122901
15920,5749.274230718078
15921,5787.093600125366
15922,7292.751065046295
15923,4755.791903943584
15924,5258.012508332481
15925,7292.6674166846105
15926,6672.151342402606
15927,3714.532572235954
15928,5415.559112786562
15929,6534.393956232064
15930,6834.420259406052
15931,6718.67859342893
15932,3721.5882699546764
15933,4710.187051932934
15934,6248.69557879733
15935,5976.6407875092955
15936,3791.4525336092943
15937,6682.7399713137165
15938,6471.706023938557
15939,6910.672835260468
15940,5767.43959285971
15941,6542.06790323881
15942,7814.081812045237
15943,7702.85578942805
15944,4976.19055017242
15945,5454.476960253025
15946,5948.249479410437
15947,4186.53049883435
15948,4523.23779664836
15949,2734.8011907019404
15950,8212.855771376158
15951,5639.043250388581
15952,6076.492545113747
15953,5388.50464534416
15954,7039.0927873728415
15955,6228.744798205916
15956,5872.199405594825
15957,6416.335092832563
15958,6759.8737875404095
15959,6223.862268971573
15960,6614.977385204559
15961,5393.170486958417
15962,4754.42717764084
15963,7291.017494613461
15964,5859.419795937498
15965,6166.753163009436
15966,3158.679982802166
15967,6100.3105417073075
15968,5923.137687896166
15969,4207.82608433136
15970,6613.846687436755
15971,5554.013596365175
15972,6414.615778975134
15973,6326.716877888008
15974,6473.8825861683745
15975,8175.75700394544
15976,6471.424039518764
15977,7825.018878433082
15978,7695.268972586775
15979,7408.157518403734
15980,6996.916298562899
15981,4817.341187879427
15982,6706.603436502506
15983,7246.527360629561
15984,7072.942062096319
15985,4346.301053294256
15986,6373.407835130451
15987,3505.0445103254665
15988,5883.199870533732
15989,6630.827071579435
15990,5461.949170444398
15991,6938.021135916705
15992,4190.136242059596
15993,5066.928746692112
15994,5672.473803737271
15995,5605.0848400413115
15996,7165.954853657447
15997,5298.1357839181355
15998,6642.19731447955
15999,6479.483056875807
16000,8055.398050053272
16001,6717.270371241146
16002,3838.1236176331154
16003,6235.7259947169905
16004,5184.370421831677
16005,7259.637520497935
16006,7274.244586799875
16007,3779.449928265796
16008,5210.441542238635
16009,3679.3524723793903
16010,3329.128834911993
16011,6326.993743802801
16012,7252.836253716324
16013,7434.529701182949
16014,5800.200944840756
16015,6353.640823703669
16016,5254.701007714509
16017,5982.112812847725
16018,6816.335049410768
16019,7318.439148678563
16020,5864.69366157454
16021,7435.65581681123
16022,6205.522546877804
16023,5398.286346693239
16024,6768.176123760562
16025,4215.677293929172
16026,6311.064649769002
16027,5481.104173201047
16028,7416.924835380459
16029,6268.42251672624
16030,3219.100104351454
16031,5747.611114071553
16032,6289.363839570626
16033,6435.71204119895
16034,4976.206455670706
16035,7280.997922720673
16036,6663.416020238974
16037,4381.479725331777
16038,5468.564252324098
16039,2828.2038537906205
16040,5326.080946706475
16041,6708.944647495327
16042,6508.077091822956
16043,6855.064338396004
16044,4498.661747556859
16045,4196.979906256034
16046,6332.174660334712
16047,3771.3838006916926
16048,3910.319257571305
16049,8051.077635418997
16050,5821.6774032664125
16051,6988.983323988546
16052,6026.120637059459
16053,3696.802571141322
16054,5301.403586982183
16055,7228.604737485094
16056,8088.645986032186
16057,2786.7375094576473
16058,5923.617789267567
16059,5421.499340376216
16060,7089.584486139759
16061,3996.993613188751
16062,7007.102234144603
16063,5940.4736223497675
16064,6164.555515228993
16065,6198.372699217516
16066,6718.2762610995205
16067,6942.973984307639
16068,5681.322343728765
16069,4125.603570194929
16070,5694.925954430993
16071,4961.104485004889
16072,6626.33285390119
16073,5010.328930827203
16074,5592.075072308852
16075,6610.276276410886
16076,7785.247492002513
16077,7278.187514847845
16078,6553.125212983727
16079,6435.074780741034
16080,6641.27294200221
16081,4595.333954034076
16082,6403.336683209863
16083,3260.0937229011092
16084,6879.821801610664
16085,5443.85839688999
16086,7092.917694961652
16087,6776.460775306721
16088,7319.646650431116
16089,5823.31893080002
16090,6930.065985076847
16091,5571.56776762667
16092,6638.494906783368
16093,4459.295738907159
16094,6309.066002826524
16095,4591.992282127395
16096,4245.6154560964005
16097,6497.707214481652
16098,7293.697277970729
16099,6338.070057644809
16100,7077.765264599141
16101,6723.189843288126
16102,7519.344136806192
16103,8012.620560193734
16104,4371.312335210411
16105,4606.221497497206
16106,6335.543658250078
16107,4117.916726416724
16108,7089.140707284107
16109,5919.780166445256
16110,3246.530899234049
16111,3720.253220406897
16112,4530.632057300448
16113,7012.365531827
16114,5673.889129798452
16115,7691.773631390411
16116,6877.087742770565
16117,5065.976915226089
16118,6425.109716056394
16119,6269.7650179120465
16120,4753.040128560628
16121,5419.088551250504
16122,5530.092154764184
16123,4004.698944223547
